story,highlights
"['its one of the smallest countries in africa and one of the poorest in the world but burundi is showing the way in the development of tennis on the continent', 'ravaged by civil war since gaining independence in the its relative recent political stability has helped it embrace a sport that is battling to maintain its foothold in the planets secondlargest land space', 'africa has not produced a grand s']","['african tennis is struggling to produce toplevel professional players', 'aspiring stars face big obsta']"
"['march', 'this week marks the anniversary of several historic events a civil rights march to selma alabamas edmund pettus bridge the disappearance of a malaysia airlines flight and the commemoration of international womens day well cover all of them this monday on cnn student news and we explain why the latest us unemployment report is a mixed bag', 'on this page you will find todays show transcript a']","['this page includes the show transcript', 'use the transcript to help students with reading comprehensi']"
"['a time capsule hidden for more than a hundred years at one of bostons most popular tourist attractions was opened on friday in boston', 'according to the bostonian society which maintains the old massachusetts state house the rectangular copper box containing a variety of artifacts from was sealed inside one of two iconic statues a lion and a unicorn that have been a familiar site atop the old stat']","['time capsule hidden since in boston is discovered', 'it holds photographs campaign buttons and news cl']"
"['abu ali is years old he could be his beard gray body frail and his face a leathery road map that traces the unimaginable horrors his family has endured it is a face that reflects a visceral human portrait of the grinding violence in iraq and the toll it has taken on ordinary civilians', 'the aljibouri family are not politicians nor insurgents nor religious radicals they are or used to be a family o']","['the humble aljibouri familys descent into hell began on july', 'abu ali was a week away from marrying ']"
"['cnnthe hbo documentary kurt cobain montage of heck is already drawing rave reviews on the film festival circuit including soldout showings at both sundance and the truefalse fests before its television premiere on may', 'however anticipation for the films soundtrack is about to hit fever pitch as director brett morgen revealed that the accompanying album will feature a mindblowing acoustic cobain u']","['the album will feature a acoustic cobain unheard track', 'the doc is already winning rave reviews', 'film']"
"['peaches geldof the daughter of musician bob geldof and the late paula yates died of a heroin overdose after relapsing into use of the illegal drug following attempts to give it up an inquest heard wednesday', 'the death of the tv host in april at her home in wrotham kent southeast of london shocked the entertainment world', 'detective chief inspector paul fotheringham of kent police told the inquest ']","['new puncture marks found on peaches geldofs arms and one hand an inquest hears', 'geldof had been addi']"
"['the williams sisters continued their march towards more olympic success with three victories between them in london on monday', 'fourth seed serena romped into the third round of the womens singles with a win over polands ursula radwanska whose older sister agnieszka she beat to win her fifth wimbledon title earlier this month', 'the american will next face russian seed vera zvonareva who knocked out']",['serena and venus williams win their singles and doubles matches at the london olympics at wimbledon']
"['editors note daria roithmayr is a law professor at the university of southern california gould school of law where she teaches on race and law she worked for sen edward kennedy as special counsel on the clarence thomas and david souter confirmation hearings guyuriel charles is a law professor at duke law school where he is the founding director of the center on law race and politics', 'daria roithm']","['roithmayr charles race dominated the senate hearing on sotomayor', 'they say research shows groups of ']"
"['qantas has reached a settlement with enginemaker rolls royce over a incident that grounded its entire airbus fleet', 'rollsroyce agreed to compensate the airline in a deal worth us million qantas ceo alan joyce said at a news conference the deal was signed wednesday morning and the terms will be kept confidential according to joyce', 'the settlement brings to an end the legal action between the two p']","['rollsroyce agrees to compensate qantas million', 'the terms of the deal are confidential', 'the failure o']"
"['immediately after the september terrorist acts sikhs came under attack', 'mistaken for muslims because of their beards and turbans they became ripe targets for zealots seeking revenge', 'the first person murdered in retaliation for the attacks was a sikh a gas station owner in mesa arizona named balbir singh sodhi who was shot five times by aircraft mechanic frank roque', 'in the intervening years the ']","['mistaken for muslims because of their beards and turbans sikhs have become targets', 'the first person']"
"['the way some republicans talk about the environmental protection agency you would think it was created by a bunch of potsmoking hippies communing at a nudist camp in northern california when in fact the epa was created by one of their own richard nixon in', 'much as republicans dont like to bring up the huge tax increases instituted by their hero ronald reagan they prefer to sidestep their role in ']","['republican candidates have sharply criticized epa called for it to be limited or shut down', 'lz grand']"
"['breaking news alert am gmt am et', 'scotland will remain part of the united kingdom along with england wales and northern ireland following a historic referendum vote a majority of voters rejected the possibility of scotland breaking away and becoming an independent nation', 'with of councils declared the no campaign has won the referendum on scottish independence', 'scottish first minister alex salmon']","['new scotland will remain part of the united kingdom', 'no camp wins majority of councils already decla']"
"['imagine a woman dying under a rain of stones while buried in the ground to the top of her breasts imagine faceless figures throwing stones at her imagine her last thoughts wishes and dreams imagine her hoping to magically survive this brutal punishment', 'imagine her children watching her bleed and moan as people throw stones with ignorance and cruelty imagine this nightmare taking place under the ']","['after international protests iran issued a statement saying a woman would not be stoned to death', 'me']"
"['maria de villota the formula one test driver who lost the sight in her right eye in a crash earlier this month has left hospital and returned home to spain', 'the marussia test driver was discharged from addenbrookes hospital in cambridge uk on friday the team said', 'the suffered severe facial and neck injuries which required two operations after her car plowed into a stationary truck at the duxford']","['test driver leaves uk hospital and returns to spain to continue rehabilitation', 'the lost sight in ri']"
"['so we thought asian kids did great in school think again', 'a new study suggests that women and minorities are less likely to receive early support from potential academic mentors researchers from wharton columbia and nyu ran an interesting field experiment pretending to be students they emailed more than professors at top us universities admiring each professors work and asking to meet the emails ']","['a wharton study shows high level of racial bias against asians and indians', 'helen wan the model mino']"
"['hong kong angel lau adjusts her iridescent blue goggles over her cherubic face steps to the edge of the pool and dives in head first', 'the is one of the lucky ones her mother enrolled her in private swim lessons since the age of many other young hong kongers are on lengthy wait lists as demand for public swimming lessons outstrips supply in a city thats surrounded by coastline yet a majority of re']","['waiting lists are long to get into public swimming lessons in hong kong', 'despite demand head of life']"
"['facebook founder mark zuckerberg already owns a good chunk of the internet but on wednesday he won it as well when he spoke chinese to an audience at a beijing university', 'media including cnn stablemate cnnmoney lit up sometimes snarkily', 'mark zuckerberg addresses chinese university in fluent mandarin the uk guardian observed', 'zuckerbergs chinese speech gets mixed reviews sniffed the bbc', 'zuckerb']","['mark zuckerberg makes headlines for addressing china event in chinese', 'many made fun of him but othe']"
"['cnnif you havent yet been asked by friends or coworkers to meerkat chances are you will soon', 'the livestreaming app took austin by storm last week with media outlets including cnnmoney calling it the new sxsw sweetheart the coolest cat and the festivals big star', 'the san franciscobased startup launched february and has been adding users rapidly ever since even jimmy fallon is streaming his life u']","['join meerkat founder ben rubin for a live chat at pm et wednesday', 'follow benrbn and lauriesegallcnn']"
"['the obama administration has filed a request with the us circuit court of appeals to stay a lower court injunction stopping the military policy regarding openly gay troops serving', 'late tuesday us district court judge virginia phillips in california denied the governments request for an emergency stay of her order barring the military from expelling openly gay service members', 'that ruling came as']","['new government appeals to the circuit court of appeals in san francisco', 'judge reaffirms ruling allo']"
"['hurricane bertha the first hurricane of the atlantic season increased in strength monday evening according to the national hurricane center', 'a satellite picture from am et monday shows hurricane bertha over the atlantic', 'while berthas power may fluctuate over the next day it is expected to begin gradually weakening by wednesday the centers pm et advisory said', 'berthas became a major or category h']","['new berthas winds increase from mph to mph', 'bermuda could be affected by the hurricane this weekend']"
"['rhode island resident lisa kondvar remembers her mother as a beautiful small and vivacious blonde', 'so she was shocked to see the body of a tall brunette woman lying in the open casket at her mothers wake in new jersey on december', 'right away the tears and the crying stopped kondvar and her family immediately closed the casket and left the room she said', 'it wasnt mom kondvar said they sent us the ']","['margaret porkka died during a family vacation in st maarten', 'her daughter lisa kondvar arranged to h']"
"['the frisky you dont have to be jennifer aniston to think that the four women who krazyglued a cheaters penis to his stomach were way harsh and beyond psycho', 'if your exs loved ones ask why you broke up its ok to admit he cheated on you writer says', 'but in our less scrupulousmature moments many of us want to punish a particularly nasty ex especially if he was a cheater', 'ladies lets keep it legal a']","['if your ex cheated on you there are legal ways to get even', 'do whatever it takes to look your best p']"
"['sen tim kaine said wednesday theres no legal authority for the current us mission against isis in iraq and syria', 'we have been engaged in a war that is not about imminent defense of the united states without legal authority the virginia democrat said at the wilson center on wednesday ahead of a panel discussion on the legal authority for military intervention moderated by cnns jim sciutto', 'the mi']","['democratic sen tim kaine argues that the fight against isis has not been legally authorized', 'he want']"
"['a lufthansa jumbo jet nearly collided with another plane at john f kennedy international airport monday after an egyptair flight apparently veered into its path just as the jet barreled down the runway according to air traffic controller tapes', 'the near miss was captured on audio recordings revealing an air traffic controller communicating with the lufthansa pilot yelling cancel takeoff cancel ta']","['a spokesman for egyptair said the plane did not move until the tower issued clearance', 'the near miss']"
"['for arrianna merritt the words mother and hero go hand in hand', 'three years ago sunday arrianna watched her mother kim dahl drive a school bus loaded with children across the mississippi river when the bridge began to buckle up and down thirteen people were killed in the bridge collapse in minneapolis minnesota what arrianna remembers most was the choice her mother made that day after the bus bec']","['mom helped save kids eight adults after minneapolis bridge collapse', 'ordeal of surviving the collaps']"
"['cnnamericans will spend about million on selfhelp books this year and more than billion on motivational speakers obviously many of us are on a quest for happiness', 'i get it we all want and deserve that sense of wellbeing but save your money achieving happiness is easier than you may think', 'we all experience emotional highs throughout our lives with a job promotion on our wedding day with the birt']","['science shows happy people live longer and healthier lives', 'change your attitude optimists have a lo']"
"['hes been described as the richard branson of asian airlines and he certainly knows a thing or two about building a brand', 'tony fernandes ceo of air asia spoke to cnns andrew stevens in the boardroom', 'in just five years tony fernandes has built air asia from a bankrupt local carrier to the regions biggest budget airline million passengers will fly the airline this year', 'cnns andrew stevens talked ']","['tony fernandes ceo of air asia talks to cnns andrew stevens', 'he turned air asia into the regions big']"
"['the flight data and cockpit voice recorders from jetblue flight which made an emergency landing this week have been retrieved and will be analyzed officials said thursday', 'the national transportation safety board will download the data friday said spokeswoman kelly nantel information gleaned from them will be given to the fbi she said', 'investigators are looking into the apparent midair meltdown o']","['investigators are looking into the apparent midair meltdown of flights captain', 'data and voice recor']"
"['a former los alamos national laboratory nuclear scientist and his wife were indicted on charges of trying to provide nuclear secrets to venezuela but us officials stressed the venezuelan government knew nothing about the plans', 'the officials said they have no information from the undercover operation that hugo chavezs government has any plans to try to build a nuclear weapon', 'pedro mascheroni and']","['new indictment alleges physicist wanted for services', 'the scientist and his wife are accused of tryi']"
"['in bbc americas new prime time drama copper irishimmigrant detective kevin corcoran roams from the filthy slums of five points to the glimmering sidewalks of fifth avenue all with a set of brass knuckles snugly resting on his fingers', 'the year is and the tattered remnants of an ongoing civil war remain in new york city blood is regularly spilled on the cobblestones and in dirty back alleyways no ']","['bbc americas new show copper focuses on new yorks turbulence in', 'it is the channels first original s']"
"['senate majority leader harry reid plans a first vote tuesday morning toward renewing unemployment benefits for about million americans who lost them when they expired at the end of december', 'democrats and president barack obama support the extension which had been scheduled for a vote monday evening but reid delayed the vote until tuesday while republicans generally oppose extending those benefit']","['congress kicks off new year with fight over extending jobless benefits', 'million people lost those be']"
"['cairo cnnthe actions of the islamic state are anything but islamic and muslims must battle extremism to maintain the religions message of mercy the grand mufti of egypt told cnn', 'sheikh shawky ibrahim abdelkarim allam spoke about the recent execution of a jordanian pilot at the hands of isis lt moath alkasasbeh was burned alive while confined in a cage', 'what happened to the jordanian pilot is by ']","['grand mufti of egypt says actions of isis are far from islamic', 'sheikh shawky ibrahim abdelkarim all']"
"['joao victor marcari oliva could become one of brazils brightest olympic talents if he can step out of the shadows of a legend his mum', 'oliva is the son of hortencia marcari who led brazils women to the basketball world title in and olympic silver at the atlanta games two years later', 'hortencia is a celebrity at the level of a great soccer star here in brazil says basketball writer marcos antonio']","['son of brazilian basketball star is rio olympics hopeful in dressage', 'joao victor marcari oliva head']"
"['beset by war and sectarian violence iraq has not had a lot to laugh about in recent years', 'but a trio of old friends from baghdad have sought to change that by distilling the jokey banter of their latenight drinking sessions into a controversial talk show', 'hosted by yasser sami and walid monam and produced by their friend ghazwan alshawi the show is called akou fad wahad there is this guy the typ']","['a trio of old friends from baghdad have started a controversial talk show', 'its proved a hit with the']"
"['cnnthe bad news for rio de janeiro ahead of the olympics keeps coming after scores of dead fish appeared in the rodrigo de freitas lagoon', 'with just over a year to go before the city hosts the games rowing and canoe competitions officials with the legislative assembly of rio de janeiro monday launched an investigation into the causes of death both in the lagoon and in other lakes and bays in the ']","['officials start to clean up scores of dead fish from the lagoon rodrigo de freitas', 'pollution was a ']"
"['a labor union representing nearly border patrol agents and staff friday disputed comments made by arizona gov jan brewer that most illegal immigrants coming across the southern border are smuggling drugs', 'brewer initially made the comments earlier this month during a debate of republican gubernatorial candidates she repeated them friday when asked by a reporter for the basis of the claim', 'well we']","['border patrol agents union rejects governors comments', 'brewer immigrants are accosted by cartels', 'uni']"
"['syrian opposition forces may have executed as many as people most of them government soldiers in rural aleppo according to the united nations which cited videos of the killings posted on the internet in july', 'un high commissioner for human rights navi pillay called the allegations deeply shocking and called friday for an independent investigation into the incident which appears to have taken plac']","['un commissioner video shows rebels may have executed up to people', 'office says it has information re']"
"['washington cnn angelina jolie was on a stage thursday but wasnt performing instead she paid tribute to the millions of uprooted people across the globe made homeless by war', 'angelina jolie said that sheltering countries can learn from the way refugees survive their difficulties', 'a un goodwill ambassador jolie was in washington to observe world refugee day an annual event that falls on saturday th']","['actress un goodwill ambassador spoke of visits to tanzania pakistan camps', 'chief of un refugee agenc']"
"['supreme court nominee elena kagan received critical cover from moderate republicans on thursday on two issues likely to dominate her upcoming confirmation hearings gays in the military and judicial experience', 'kagan has been strongly criticized by gop leaders for her efforts to block military recruiters from harvard university during her time as the schools law school dean because of the military']","['gop sens scott brown and susan collins back kagan on key issues', 'support increases supreme court nom']"
"['having played the same hole times in one day youd think raphael jacquelin would be sick of the sight of the at valencias parador de el saler', 'but the french golfer was more relieved to have ended a twoyear wait for a european tour title especially with a new member of the family on the way', 'that is very tiring but i am really really happy he said after winning a ninehole playoff at the spanish op']","['raphael jacquelin wins spanish open after recordequaling ninth playoff hole', 'frenchman triumphs in t']"
"['cnnisis has seized even more assyrian christian hostages after taking over nearly a dozen assyrian villages in northeastern syria in the past few days an activist said thursday', 'the sunni extremist group now holds assyrians captive said osama edward founder of the assyrian human rights network', 'isis is taking over more and more assyrian towns he said', 'the number has climbed steadily from an initi']","['we pray we pray all the time says a relative of a dozen assyrians feared kidnapped', 'assyrian activis']"
"['there is nothing terribly surprising in apples refreshed line of tablets but thats ok', 'we spent some time testing and touching the new ipad mini and ipad air after tuesdays press conference as promised by apple executives the new devices were lighter thinner and seemingly faster just like many incremental product upgrades from the past', 'ipad air', 'there were no major new features such as the finge']","['the new ipads from apple dont hold a lot of surprises but the regular improvements are solid', 'the re']"
"['this week giyen kim reached a personal milestone she has lost pounds since the beginning of the year', 'giyen kim has lost pounds since january she said she feels like it will be easier to lose more weight', 'this progress feels slow she said in comparison with her previous weight loss attempts which consisted of crash dieting but she found that those diets werent sustainable this time shes looking t']","['giyen kim has lost pounds since january', 'reaching this milestone makes losing more weight look easie']"
"['less than three months ago the supreme court of the united states handed down eagerly awaited rulings on samesex marriage voting rights and affirmative action next month the court will begin its new term and likely deal with controversial issues such as abortion campaign finance reform and the separation of church and state', 'when the court is in the middle of a term it is easy to focus on hard le']","['eric segall life tenure allows justices to serve past the point of competence', 'segall court should f']"
"['defending champion rafael nadal cruised into the third round of the claycourt rome masters event with a victory over philipp kohlshreiber', 'the world number three seeking his fifth title in six years in the italian capital made just unforced errors compared to by the german', 'nadal broke his opponents serve twice in a onesided first set', 'the german world number improved in the second set and missed']","['rafael nadal beats philipp kohlshreiber to reach third round of rome masters', 'the spaniard wins to s']"
"['its not going to be batman versus superman versus captain america after all', 'batman v superman dawn of justice and captain america were both set to arrive in theaters may but warner bros caped crusaderman of steel showdown will be released march instead ew has confirmed', 'the zack snyderdirected film will star henry cavill as superman ben affleck as batman gal gadot as wonder woman jesse eisenberg']","['both movies were set for may', 'batman v superman moved to march', 'henry cavill and ben affleck will sta']"
"['the mayor of the eastern ukrainian city of kharkiv underwent emergency surgery after being shot in the back city officials and police said monday amid continuing unrest in the region', 'the attack on mayor gennady kernes happened around noon local time the kharkiv city office official website said it was not immediately clear who was responsible for the shooting', 'after a twohour operation kernes wa']","['the european union announces its imposing sanctions on people', 'defense ministers from the united sta']"
"['travel warnings from the us department of state didnt stop faith hentschel from venturing to iran this may to visit the rustic sites in ancient persepolis and the colorful bazaars in tehran', 'a photo of khaju bridge in isfahan iran taken by an american traveler', 'i had no idea what to expect said hentschel who spent two weeks in iran after booking the trip through a private tour operator and applyi']","['three american hikers were detained last week by iranian officials', 'a handful of tour operators prov']"
"['the international atomic energy agency issued a critical report tuesday saying that it has serious concerns about irans nuclear program and has obtained credible information that the islamic republic may be developing nuclear weapons', 'the iaea report the most detailed to date on the iranian programs military scope found no evidence that iran has made a strategic decision to actually build a bomb ']","['new gop members of congress urge white house to ratchet up economic sanctions', 'new sanctions should ']"
"['tokyo cnna japanese court has issued a landmark injunction halting plans to restart two nuclear reactors in the west of the country citing safety concerns a court official told cnn', 'japans nuclear watchdog the nuclear regulation authority had previously given a green light to the reopening of reactors and of the kansai electric power companys takahama nuclear plant', 'but locals successfully petiti']","['the reopening of two nuclear reactors has been blocked by a japanese court over safety fears', 'the re']"
"['passions run high at the coalface of an ashes series and the heat clearly affects those at the pinnacle of australian politics too', 'as his nation battles to win the third test against england and keep the fivematch series alive australian prime minister kevin rudd has left the games officials in no doubt as to his disgust', 'with the match only a few hours old aussie batsman usman khawaja was given']","['australian prime minister kevin rudd tweets criticism of umpiring decision in ashes test', 'rudd disma']"
"['one of the most perverse results of the irss lame overzealous and possibly criminal behavior in looking into the taxexempt applications of assorted advocacy groups is this theyre a lot safer from scrutiny today than they were yesterday', 'after this irs mess who in government is going to be in a rush to take on or try to regulate the groups they should actually be looking at as political operations']","['gloria borger after irs scandal its open season for political nonprofits', 'she says the agency was wr']"
"['so many visitors to turkey see little more than the beautiful but crowded mediterranean coast or the great mosques and palaces of istanbul', 'but the country is huge and there are many more attractions away from the tourist hotspots', 'relics of vanished civilizations a vast inland sea with a waterloving cat and a biblical mountain with views deep into iran and armenia are just some of the reasons to']","['turkey is huge yet most visitors stick to a tiny part of it', 'ancient ruins abound some of the best a']"
"['andy murrays first match since undergoing back surgery in september ended in a straight sets defeat to jowilfried tsonga at an exhibition tournament in abu dhabi thursday', 'the reigning wimbledon champion went down to the frenchman who himself was plagued by injury at the back end of this year', 'murray who has dropped to in the rankings lacked sharpness after his layoff and was broken in the game o']","['andy murray falls to jowilfried tsonga at an exhibition tournament in abu dhabi', 'wimbledon champion ']"
"['senate republicans again tuesday blocked democratic legislation that would require greater transparency into who is behind much of the secretive often negative campaign advertising filling the airwaves this election season', 'supporters of the disclose act mustered votes in an effort to advance the bill but fell short of the needed to break a gop filibuster democrats unanimously supported the bill ']","['gop filibuster blocks disclose act again', 'the democratic bill would require certain groups to disclo']"
"['san francisco california cnn the mona lisa has long been shrouded in mystery including one longstanding question about the famous lady what happened to her eyebrows and eyelashes', 'a french engineer and inventor examined the famous painting with a camera of his own design', 'now a french engineer and inventor says hes uncovered part of the enigma', 'pascal cotte announced at a press conference wednesd']","['scan yields a reproduction of the mona lisas face magnified times', 'image reveals a single brushstrok']"
"['atlanta georgia cnn it was an image that got the nation talking two giggling young women in oversized sunglasses robbing a bank the barbie bandits helped their hometown earn the dubious distinction as the nations bank robbery capital', 'here one of the socalled barbie bandits is captured on surveillance video at a surburban atlanta bank', 'atlantas fbi field division topped los angeles in reporting t']","['atlanta surpasses la philadelphia as city with most bank heists', 'fbi says its the result of rising v']"
"['taj magruder has never voted for hillary clinton he has no connection to her paid staff and he is not collecting a paycheck from a cadre of groups anticipating a clinton presidential run in', 'all of this bothers him', 'magruder a clintonologist from pennsylvania devotes much of his online life to supporting defending and responding to her every move', 'in what he calls his own little war room his comp']","['clinton followers devote online presence to supporting and defending hillary clinton', 'many have jobs']"
"['alex karras the burly defensive lineman turned actor in the abc sitcom webster died wednesday surrounded by his family in their los angeles home following a hardfought battle with kidney disease heart disease dementia and stomach cancer according to a family spokesman', 'he was', 'alex was known to family and friends as a gentle loving generous man who loved gardening and preparing greek and italian ']","['lions president tom lewand we will fondly remember alex as one of our own', 'karras sat in the broadca']"
"['warplagued somalia with its crumbling government infrastructure is the worlds most corrupt country according to a global survey by the international watchdog transparency international', 'the groups annual corruption perception index measures perceived levels of public sector corruption', 'as was the case last year the survey found that countries that scored lowest all have something in common they a']",['transparency internationals annual corruption perception index measures perceived levels of public ']
"['he is in that landing pattern that middleaged heartthrobs finally come to time for home and family and a woman who is worthy of keeping his love', 'the oscar winner producer and political activist george clooney is apparently engaged to be married hes at a particularly pivotal age forget about the being the new the are really very specific even the most youthful people will start thinking about the']","['pepper schwartz george clooney is allegedly engaged in his a pivotal age', 'schwartz lust lovers get a']"
"['a flurry of small earthquakes rumbling near the mammoth mountain volcano have been categorized as volcanic unrest by the united states geological survey', 'nearly three dozen earthquakes ranging from magnitude to have swarmed the area northeast of fresno california over the last two days', 'earthquake swarms in this region are not uncommon david shelly a seismologist with california volcano observato']","['three dozen earthquakes in last days near fresno california', 'swarms of earthquakes not uncommon in t']"
"['jeffrey ian pollack who directed the popular films booty call and above the rim and produced the fresh prince of belair was found dead on monday police said he was', 'a spokesperson for the hermosa beach police department confirmed to cnn on thursday that an unidentified woman informed authorities that there was a man down on a walking trail in hermosa beach california early on december police resp']","['pollack directed booty call and above the rim', 'he was found on a walking trail in hermosa beach', 'poll']"
"['beyonce and her mother tina knowles talk to cnns becky anderson during london fashion week about the launch of their fashion label house of dereon and beyonces pregnancy', 'beyonce i grew up in a fabric store unfortunately my mother would say come on lets go to the fabric store and she would make all of these beautiful clothes for myself and the other ladies of destinys child and after so many year']","['beyonce says sometimes she falls out with her mother tina over clothes design but its rare', 'tina i s']"
"['washington cnn former republican sen ted stevens of alaska has been cleared by the justice departments request to dismiss his federal corruption convictions and drop all charges against him his lawyer said wednesday', 'former sen ted stevens of alaska lost his reelection bid in november', 'prosecutors accused stevens of failing to disclose hundreds of thousands of dollars of freebies from an oilfield']","['new senate majority leader alaska governor back justice department action', 'utah sen orrin hatch says']"
"['to the unaccustomed eye a man toting books while riding a stubborn donkey would seem nothing short of a circus spectacle but for hundreds of children in the rural villages of colombia luis soriano is far from a clown he is a man with a mission to save rural children from illiteracy', 'there was a time when many people thought that i was going crazy said soriano a native of la gloria colombia theyd ']","['teacher uses donkeys to bring mobile library to children in rural colombia', 'more than youngsters hav']"
"['todays hotel bathrooms are more than the sum of their sinks and shower heads they serve as ultimate sanctuaries providing the comforts of home or transporting guests to another realm', 'were seeing more attention to details says kathleen dauber a partner at hirsch bedner associates the worlds largest hoteldesign company', 'in addition to technological innovations such as tv screens that turn into mir']","['hotel bathrooms are getting a fashion upgrade with elegant design and amazing views', 'song saa island']"
"['two weeks into the us government shutdown and days before a potential default president barack obama has made a last ditch attempt to restore credibility to the worlds largest economy', 'in nominating janet yellen to chair the mighty federal reserve the president has tried to soothe markets already roiled by washington dcs bickering', 'do investors care whether yellen is a woman of course not i hear ']","['janet yellen has been nominated by president obama to lead the federal reserve', 'this would make her ']"
"['former england cricket star chris lewis was remanded in custody by a british court tuesday charged with attempting to smuggle drugs through an airport', 'chris lewis joined surrey to play in matches for the season', 'the allrounder who played tests and oneday internationals for england in the was arrested monday when border officials at londons gatwick airport found cocaine hidden in luggage that had']","['four kilos of cocaine worth seized at gatwick airport', 'officials drugs were in a liquid form hidden ']"
"['amid a high alert over an alleged al qaeda plot to attack cities in europe france has warned its citizens about travel to the united kingdom saying british authorities believe a terror attack is highly likely', 'the move follows a united states warning that americans be careful about traveling in europe because of the risk of terror attacks', 'neither the uk nor france raised threat levels in respons']","['french warning british authorities believe an attack is likely', 'us others have warned about travel i']"
"['twelve members of former ivorian president laurent gbagbos inner circle have been indicted for crimes relating to the postelectoral crisis that left over dead', 'a bloody six month standoff ensued after gbagbo refused to step down following a loss at presidential polls in november socalled death squads targeted those perceived to support his opponent alassane ouattara who himself was forced to rely']","['new gbagbos party calls the charges a shock', 'members of gbagbos inner circle now face trial', 'charges ']"
"['as families prepare for air travel this coming memorial day weekend united airlines wont be offering early boarding to families in coach with small children', 'joining a handful of other carriers united made the policy shift in late april with little fanfare', 'previously families with small children flying coach were allowed on aircraft before general boarding a convenience for moms and dads trying ']","['united no longer lets coach fliers with small kids board before general boarding', 'airline spokesman ']"
"['for conservatives conflicted over how to vote on a major measure wednesday that would fund the federal government and authorize the president to arm syrian rebels their decision might have gotten a bit easier', 'the conservative group club for growth announced that it will not hold lawmakers accountable for their vote', 'the bill which would fund the government until middecember includes an amendment']","['house votes on measure to fund us government and arm syrian rebels', 'club for growth announced it wil']"
"['the body of a university of georgia professor accused of killing three people was found saturday buried in woods near athens georgia authorities said', 'george zinkhan a professor at the university of georgia disappeared after the slayings of his wife and two others', 'george zinkhan is suspected of fatally shooting his wife and two other people last month outside a community theater in athens which ']","['new efforts made to conceal body found unclothed with guns police say', 'cadaver dogs searching for ge']"
"['fortyfour people were killed during an attack on a wedding party in turkeys southeastern mardin province monday', 'a child lies wounded on a stretcher following the attack by gunmen on the wedding party', 'the casualties which included the bride and groom were slain while many of them were praying authorities said', 'three others were injured and eight people were detained in the attack sparked by a fe']","['turkish pm women and six children among the dead', 'bombs automatic weapons used in attack cihan news ']"
"['as a young competitive gymnast melissa stockwells heart would fill with pride as she looked at the american flag and sang the national anthem before every meet when anyone would ask her what she wanted to be when she grew up she would say she wanted to join the army', 'stockwells parents thought she was going through a phase but she joined the rotc program while at the university of colorado in bou']","['melissa stockwell was deployed to iraq with the us army in march', 'three weeks later stockwells humve']"
"['french police had no grounds on which to arrest gunman mohammed merah before he carried out three attacks in which seven people died prime minister francois fillon told french radio station rtl friday', 'merah who was shot dead by special forces thursday after a siege lasting more than hours in the southwestern city of toulouse was wanted in the killings of three french paratroopers a rabbi and thr']","['new witness the mood was silent and somber as the victims names were read out at a rally', 'bullet hol']"
"['its the largest producer of cocaine in the world and a key supplier of heroin to the united states', 'according to the cia colombia produces metric tons of cocaine a year most of it for the us market the south american country has retained its status as key cocaine producer in spite of an ambitious antidrug agreement launched a decade ago with the financial support of the united states', 'the agreeme']","['since us has funded antidrug initiative plan colombia at cost of billion', 'one of the architects of p']"
"['parentingcom i am a father of two little boys living in portland oregon and i like my circumcised penis', 'however when it came time to decide the fate of my sons own genitalia my wife and i bucked the trend and let them live as they were born', 'first to be clear im no intactivist i do not feel nearly that passionately about the subject i have absolutely no problem with anyone who decides to circumc']","['dad will robertson is circumcised but chose not to circumcise his sons', 'he says he and his wife deci']"
"['authorities have arrested a man they say was the leader of a kidnapping cell responsible for kidnapping raping and torturing victims along the usmexico border', 'serafin medinaangel was arrested at his home in tijuana mexico on september according to a monday statement from us customs and border protection cbp', 'he is accused of kidnapping mexican citizens attempting to cross into the united states ']","['serafin medinaangel was arrested in tijuana mexico on september', 'he is accused of targeting mexican ']"
"['miami is well known for its tropical weather retiree community and cubanamerican population but not so much as an international art hub luckily for downtown miami billionaire realestate developer jorge pérez wants to change that', 'the real estate developer and art lover donated million half made up from his private art collection to the pérez art museum miami known as pamm one of the few major ins']","['the new pérez art museum miami was named after billionaire donor jorge pérez', 'its part of a bigger r']"
"['to veto or not to veto its up to arizona gov jan brewer', 'she must decide if she is going to sign into law legislation that would allow business owners as long as they assert their religious beliefs to deny service to gay and lesbian customers', 'if she approves it the state could face litigation and a boycott potentially harming arizonas economy and tourism industry as well as next years super bowl']","['the fate of rests with brewer who says she will do the right thing for arizona', 'she cites her open d']"
"['investigators trying to determine why an air france plane crashed mysteriously two years ago have recovered the complete contents of the flight data recorder and the last two hours of cockpit conversation they announced monday', 'it will take several weeks to analyze the data french air accident experts said', 'all people aboard air france were killed when the airbus bellyflopped into the ocean june ']","['new discovering there is data on the recorders is excellent news investigators say', 'all the informat']"
"['a man identified as an iraqi journalist threw shoes at but missed president bush during a news conference sunday evening in baghdad where bush was making a farewell visit', 'president bush left ducks a thrown shoe as iraqi prime minister nuri almaliki tries to protect him sunday', 'bush ducked and the shoes flung one at a time sailed past his head during the news conference with prime minister nuri a']","['shoethrower identified as journalist with albaghdadia television network', 'man yelled in arabic this ']"
